"Inner_Iter",       "CD"       ,       "CL"       
         779,      0.2488145423,       2.040649817
         780,      0.2489601777,       2.040778926
         781,      0.2490671363,        2.04047246
         782,      0.2491401866,       2.040811225
         783,      0.2496291015,        2.04191072
         784,       0.250002551,        2.04276289
         785,      0.2502501186,       2.043384278
         786,       0.250473742,       2.044204894
         787,      0.2508164172,       2.045184204
         788,      0.2511593511,        2.04572022
         789,      0.2514552136,       2.046208998
         790,      0.2519213155,       2.047365811
         791,      0.2523690991,       2.048676514
         792,      0.2526572194,       2.049498045
         793,      0.2528503513,        2.05039583
         794,      0.2529685702,       2.051481477
         795,      0.2530963221,       2.052609916
         796,      0.2531807958,        2.05332074
         797,      0.2532858128,       2.053356305
         798,      0.2533855262,       2.053269165
         799,       0.253438789,         2.0531787
         800,      0.2534687744,        2.05336415
         801,      0.2534098109,       2.053347393
         802,      0.2533783677,       2.053561609
         803,      0.2534894113,       2.053517621
         804,      0.2536100889,       2.053530725
         805,      0.2536577593,       2.053340805
         806,      0.2537079773,       2.053613353
         807,      0.2537530442,       2.054040117
         808,       0.253878618,       2.054341386
         809,       0.254033281,       2.053829382
         810,      0.2541054836,        2.05337103
         811,      0.2541996568,       2.053375169
         812,      0.2543042453,       2.054278613
         813,      0.2545066962,        2.05498895
         814,      0.2546811989,       2.055382216
         815,       0.254658458,        2.05516147
         816,      0.2544694816,       2.054569361
         817,      0.2542230282,       2.054003626
         818,       0.254169909,       2.054192122
         819,      0.2542446148,       2.054444768
         820,      0.2541074978,       2.054087543
         821,      0.2538876985,       2.052974264
         822,      0.2536595482,       2.052179178
         823,      0.2537766708,       2.051775498
         824,       0.253921739,       2.051353466
         825,      0.2539395331,       2.050576728
         826,      0.2538069126,       2.049700147
         827,      0.2535619633,       2.048637652
         828,      0.2534616584,       2.048018749
         829,      0.2534025369,       2.047109776
         830,      0.2530740501,       2.045629176
         831,      0.2524831264,       2.043744917
         832,      0.2520174111,       2.042295854
         833,      0.2515979781,       2.041241329
         834,      0.2511118211,       2.040143854
         835,      0.2505055247,       2.039153382
         836,      0.2501702941,        2.03866583
         837,      0.2499809156,       2.038180912
         838,      0.2495491725,       2.037392248
         839,      0.2488287952,       2.036063415
         840,      0.2482372379,       2.034094701
         841,      0.2476148446,       2.031956334
         842,      0.2472247703,        2.03122067
         843,      0.2469759303,       2.031637195
         844,      0.2469945812,       2.032026015
         845,      0.2469399365,        2.03149256
         846,      0.2466925656,       2.030606134
         847,       0.246433226,        2.03005662
         848,      0.2465187969,       2.029573762
         849,      0.2466231876,       2.029013491
         850,      0.2467705393,       2.029482634
         851,      0.2471414245,       2.030383534
         852,      0.2475276492,       2.031011876
         853,      0.2479329882,       2.031215615
         854,      0.2481376834,       2.031957252
         855,      0.2482669805,       2.033029784
         856,      0.2484235549,       2.034268173
         857,      0.2485971548,       2.035189403
         858,      0.2486954893,       2.035606218
         859,      0.2487707039,        2.03603744
         860,      0.2488229155,       2.036312436
         861,      0.2488653048,       2.036614507
         862,      0.2488994572,       2.036784895
         863,      0.2489260754,       2.036977972
         864,      0.2489490159,       2.037072033
         865,      0.2489641442,       2.037206048
         866,      0.2489783992,        2.03724428
         867,      0.2489924219,       2.037348991
         868,      0.2489894373,       2.037371526
         869,      0.2489789554,       2.037462799
         870,      0.2489726796,       2.037448061
         871,      0.2489870599,       2.037511216
         872,      0.2490084338,       2.037486481
         873,      0.2490337379,       2.037539478
         874,      0.2490550829,       2.037492443
         875,      0.2490746259,        2.03755009
         876,      0.2490913688,        2.03751675
         877,      0.2491101262,       2.037583312
         878,      0.2491293592,       2.037567932
         879,       0.249147467,       2.037663777
         880,      0.2491669729,       2.037678005
         881,       0.249179188,        2.03777606
