"Inner_Iter",       "CD"       ,       "CL"       
         779,      0.2654710533,       2.095496885
         780,      0.2614438253,       2.083811212
         781,      0.2578654506,       2.071978235
         782,      0.2549753205,       2.060479961
         783,      0.2529529439,       2.049680248
         784,      0.2520843318,       2.042518227
         785,      0.2517390293,       2.037243286
         786,      0.2518013702,       2.032840043
         787,      0.2521787648,       2.028723834
         788,      0.2529696374,       2.024805168
         789,      0.2542444622,       2.021813794
         790,      0.2560755129,       2.019862016
         791,      0.2585276608,       2.019465095
         792,       0.262559069,       2.021903453
         793,       0.267035706,       2.026842499
         794,      0.2719186676,       2.033645013
         795,      0.2768745671,       2.041911586
         796,      0.2813402988,       2.050876142
         797,      0.2849541004,       2.059402815
         798,      0.2867428356,       2.064669559
         799,      0.2877808815,       2.068443535
         800,      0.2885084988,        2.07191604
         801,      0.2889190792,       2.075297567
         802,      0.2890575298,       2.078311265
         803,      0.2889525186,       2.081220426
         804,      0.2889317182,       2.084217714
         805,      0.2896906393,       2.087102644
         806,      0.2904714419,       2.089238303
         807,      0.2914678636,       2.091148706
         808,       0.292629888,       2.092901326
         809,      0.2944982718,       2.094541119
         810,      0.2969840155,       2.096316257
         811,      0.3003362004,       2.098327593
         812,      0.3044926137,        2.10018432
         813,      0.3090005875,        2.10169062
         814,      0.3129485172,       2.102137531
         815,      0.3154107392,       2.102011878
         816,      0.3173954598,       2.101960352
         817,      0.3189068992,       2.101540118
         818,      0.3200102433,       2.100212551
         819,      0.3208027545,        2.09861826
         820,       0.321031677,       2.097087978
         821,      0.3211751326,       2.096239263
         822,      0.3213237059,       2.096132761
         823,      0.3214696486,       2.096429283
         824,      0.3215557263,       2.096564998
         825,      0.3215849061,       2.096596958
         826,      0.3216342476,        2.09666022
         827,      0.3216691023,       2.096711307
         828,      0.3217085426,       2.096715319
         829,      0.3217304402,       2.096667317
         830,      0.3217600138,       2.096589571
         831,      0.3217831138,       2.096545049
         832,      0.3218099764,       2.096482802
         833,      0.3218248094,       2.096380097
         834,      0.3218453597,       2.096278723
         835,      0.3218567173,       2.096184032
         836,      0.3218711209,       2.096077966
         837,        0.32187772,       2.095976407
         838,      0.3218870277,       2.095861086
         839,      0.3218892361,        2.09572324
         840,      0.3219002278,       2.095568109
         841,      0.3219058577,       2.095469455
         842,      0.3219157849,       2.095322756
         843,      0.3219100783,        2.09514046
         844,      0.3219201282,       2.094964156
         845,      0.3219095828,       2.094790194
         846,      0.3219168581,       2.094616907
         847,      0.3218986365,       2.094459474
         848,      0.3218916663,        2.09425396
         849,      0.3218443991,       2.093892083
         850,      0.3218124974,        2.09348957
         851,      0.3217526641,       2.093060246
         852,      0.3217166541,        2.09268021
         853,      0.3216531933,       2.092220767
         854,      0.3216058466,       2.091710913
         855,      0.3215662895,        2.09128221
         856,      0.3215518005,       2.090923283
         857,      0.3215768788,       2.090586031
         858,      0.3216277323,       2.090274839
         859,      0.3217733028,       2.090001999
         860,      0.3219524385,       2.089668798
         861,      0.3223209709,       2.089580661
         862,      0.3228219597,       2.089596955
         863,      0.3235781487,       2.089953936
         864,      0.3245596395,        2.09035665
         865,      0.3260558062,        2.09131365
         866,      0.3279446103,       2.092733116
         867,      0.3304918958,        2.09518358
         868,      0.3333471475,       2.098182031
         869,      0.3363628981,       2.101895922
         870,      0.3395291613,       2.106246528
         871,      0.3426434989,       2.111303644
         872,       0.345612718,       2.116883346
         873,      0.3480947214,       2.122833594
         874,      0.3499499207,       2.128841381
         875,      0.3512518449,       2.134529435
         876,       0.352207107,       2.139560897
         877,      0.3531164413,       2.144231671
         878,      0.3539006393,       2.148819848
         879,      0.3544124579,       2.151911593
         880,       0.354776267,       2.154144151
         881,      0.3551982979,       2.156281659
